word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
insurance,N,"[[""act"", ""business"", ""system"", ""insuring""], [""state"", ""insured""], [""means"", ""insured""], [""arrangement"", ""agreement"", ""protects"", ""someone"", ""incurring"", ""future"", ""losses"", ""damage"", ""theft"", ""illness"", ""death"", ""especially"", ""contract"", ""transfers"", ""risk"", ""specified"", ""loss"", ""another"", ""party"", ""exchange"", ""payment"", ""premium""], [""sum"", ""rate"", ""contract"", ""insures"", ""something""], [""periodic"", ""premium"", ""paid"", ""coverage""], [""protective"", ""measure""], [""act"", ""insuring"", ""assuring"", ""loss"", ""system"", ""business"", ""company"", ""corporation"", ""called"", ""company"", ""rarely"", ""assurance"", ""company"", ""society"", ""guarantees"", ""insured"", ""specified"", ""extent"", ""stipulated"", ""conditions"", ""pecuniary"", ""loss"", ""arising"", ""contingencies"", ""loss"", ""damage"", ""property"", ""fire"", ""efforts"", ""extinguish"", ""fire"", ""fire-insurance"", ""shipwreck"", ""disaster"", ""sea"", ""marine"", ""explosion"", ""breakage"", ""accidents"", ""property"", ""loss"", ""future"", ""earnings"", ""either"", ""disablement"", ""accident-insurance"", ""death"", ""life-insurance"", ""etc"", ""also"", ""called"", ""assurance""], [""specifically"", ""law"", ""contract"", ""one"", ""party"", ""agreed"", ""consideration"", ""proportioned"", ""risk"", ""involved"", ""undertakes"", ""compensate"", ""loss"", ""specified"", ""thing"", ""specified"", ""causes""], [""premium"", ""paid"", ""insuring"", ""property"", ""life"", ""etc""]]",0.222222222,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""advertise"", ""cash"", ""mortgage"", ""business life insurance"", ""aviation insurance"", ""equity"", ""assurance"", ""annuity"", ""accident insurance"", ""auto"", ""casualty insurance"", ""bail bond"", ""finance"", ""investment"", ""actuary"", ""health"", ""contract"", ""bond"", ""endowment assurance"", ""credit""]"
intellectual,N,"[[""person""], [""intellect"", ""understanding"", ""mental"", ""powers"", ""faculties"", ""commonly"", ""plural""], [""intellect"", ""understanding"", ""mental"", ""powers"", ""faculties""], [""learned"", ""person"", ""one"", ""high"", ""intelligence""], [""intelligent"", ""learned"", ""person"", ""especially"", ""one"", ""discourses"", ""learned"", ""matters""], [""intellect"", ""understanding"", ""mental"", ""powers"", ""faculties""], [""person"", ""uses"", ""mind"", ""creatively""]]",0.111111111,0.5,0.2,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""mental"", ""reflective"", ""brahmin"", ""serious"", ""brain"", ""bright"", ""emotional"", ""brainy"", ""social"", ""academic"", ""spiritual"", ""academician"", ""good"", ""affective"", ""sophisticated"", ""highbrowed"", ""highbrow"", ""bookish"", ""authority"", ""extraordinary"", ""cerebral"", ""rational""]"
intelligence,N,"[[""ability"", ""acquire"", ""understand"", ""use"", ""knowledge""], [""information"", ""especially"", ""secret"", ""information"", ""gathered"", ""actual"", ""potential"", ""enemy"", ""adversary""], [""gathering"", ""information""], [""agency"", ""organization"", ""whose"", ""purpose"", ""gather"", ""information""], [""intelligent"", ""incorporeal"", ""especially"", ""angel""], [""quality"", ""intelligent"", ""understanding"", ""intellect"", ""power"", ""cognition""], [""cultivated"", ""understanding"", ""acquired"", ""knowledge"", ""information"", ""stored"", ""mind""], [""exercise"", ""superior"", ""understanding"", ""address"", ""skill"", ""performed"", ""mission"", ""much""], [""mutual"", ""understanding"", ""interchange"", ""information"", ""sentiment"", ""intelligent"", ""intercourse"", ""glance"", ""passed"", ""enemy""], [""information"", ""received"", ""imparted"", ""communicated"", ""knowledge"", ""news"", ""shipwreck""]]",0.5,0.25,0.5,-1,1,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""appearance"", ""advice"", ""alike"", ""divided"", ""announcement"", ""beauty"", ""apprehension"", ""cry"", ""acumen"", ""vernunft"", ""abstract"", ""consent"", ""acquaintance"", ""account"", ""alertness"", ""courage"", ""activity"", ""ability""]"
interview,N,"[[""formal"", ""meeting"", ""person"", ""especially"", ""one"", ""arranged"", ""assessment"", ""qualifications"", ""applicant""], [""conversation"", ""one"", ""conducted"", ""reporter"", ""facts"", ""statements"", ""elicited"", ""another""], [""account"", ""reproduction"", ""conversation""], [""interviewee""], [""meeting"", ""persons"", ""face"", ""face"", ""usually"", ""formal"", ""meeting"", ""conference""], [""journalism"", ""conversation"", ""colloquy"", ""held"", ""person"", ""whose"", ""views"", ""statements"", ""sought"", ""purpose"", ""publishing""], [""report"", ""conversation""], [""mutual"", ""sight"", ""view"", ""meeting"", ""face"", ""face"", ""usually"", ""formal"", ""official"", ""meeting"", ""consultation"", ""conference""], [""conversation"", ""questioning"", ""purpose"", ""eliciting"", ""information"", ""publication"", ""published"", ""statement"", ""elicited""], [""conference"", ""usually"", ""someone"", ""important""]]",0.333333333,0,0.2,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""appointment"", ""assessment"", ""correspondence"", ""article"", ""engagement"", ""audience"", ""appraise"", ""arrangement"", ""appraisal"", ""event"", ""episode"", ""communication"", ""attention"", ""bargaining"", ""debate"", ""audition"", ""encounter"", ""conversation"", ""inquiry"", ""bargaining session""]"
interviewer,N,"[[""one"", ""interviews"", ""person"", ""especially"", ""newspaper"", ""reporter"", ""holds"", ""interview"", ""practises"", ""interviewing"", ""purpose"", ""publishing"", ""said""], [""one"", ""interviews"", ""especially"", ""one"", ""obtains"", ""interview"", ""another"", ""purpose"", ""eliciting"", ""opinions"", ""obtaining"", ""information"", ""publication""], [""one"", ""interviews""], [""person"", ""conducts"", ""interview""]]",0.333333333,0.25,0.2,-1,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""blogger"", ""broadcaster"", ""cartoonist"", ""back-ups"", ""dysreflexia"", ""contributor"", ""columnist"", ""announcer"", ""cameraman"", ""andyou""]"
intruder,N,"[[""one"", ""intrudes"", ""one"", ""thrusts"", ""enters"", ""right"", ""welcome""], [""one"", ""intrudes"", ""one"", ""thrusts"", ""enters"", ""without"", ""right"", ""without"", ""leave"", ""welcome"", ""trespasser""], [""person"", ""enters"", ""private"", ""residence"", ""place"", ""business"", ""intention"", ""perform"", ""criminal"", ""act""], [""someone"", ""intrudes""], [""someone"", ""intrudes"", ""privacy"", ""property"", ""another"", ""without"", ""permission""]]",0,0,0,-1,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""buttinsky"", ""black sheep"", ""burglar"", ""comer"", ""attackers"", ""busybody"", ""caller"", ""arrival"", ""interloper"", ""adversary"", ""adventurer"", ""blemish"", ""crasher"", ""assailant"", ""emigrant"", ""assassin"", ""arriviste"", ""foe"", ""attacker""]"
invader,N,"[[""one"", ""invades"", ""assailant"", ""encroacher"", ""intruder""], [""one"", ""invades"", ""assailant"", ""encroacher"", ""intruder""], [""one"", ""invades"", ""assailant"", ""encroacher"", ""intruder""], [""someone"", ""enters"", ""force"", ""order"", ""conquer""]]",-0.222222222,0,0,-1,0,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",0,GILvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ally"", ""chieftain"", ""cavalry"", ""conqueror"", ""immigrant"", ""barbarian"", ""encroacher"", ""horde"", ""adventurer"", ""intruder"", ""assailant"", ""foe""]"
inventor,N,"[[""one"", ""invents"", ""devises"", ""something"", ""new"", ""one"", ""makes"", ""invention""], [""one"", ""invents"", ""finds"", ""something"", ""new"", ""contriver"", ""especially"", ""one"", ""invents"", ""mechanical"", ""devices"", ""new"", ""drugs"", ""new"", ""processes"", ""useful"", ""objects"", ""procedures""], [""one"", ""invents"", ""either"", ""hobby"", ""occupation""], [""someone"", ""first"", ""think"", ""make"", ""something""]]",-0.055555556,0.25,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ancestors"", ""artist"", ""founder"", ""conceiver"", ""artificer"", ""creator"", ""explorer"", ""begetter"", ""chemist"", ""beginner"", ""apprentice"", ""invention"", ""author"", ""architect"", ""designer"", ""builder"", ""financier""]"
israel,N,"[[""ancient"", ""kingdom"", ""hebrew"", ""tribes"", ""southeastern"", ""end"", ""mediterranean"", ""sea"", ""founded"", ""saul"", ""around"", ""1025"", ""bc"", ""destroyed"", ""assyrians"", ""721"", ""bc""], [""jewish"", ""republic"", ""southwestern"", ""asia"", ""eastern"", ""end"", ""mediterranean"", ""formerly"", ""part"", ""palestine""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""biblical hebrew"", ""shore"", ""safed"", ""yerida"", ""negev"", ""sherut"", ""israelophobe"", ""medical tourism"", ""appendix:place names in israel"", ""carmel"", ""solomon"", ""kadima"", ""jehu"", ""retjenu"", ""amalek"", ""israelophobic"", ""michael"", ""zionism"", ""saul"", ""jaffa"", ""judahite"", ""kurkar"", ""intifada"", ""et tell"", ""prutah"", ""gideon"", ""ptitim"", ""ashkelon"", ""irving"", ""golan heights"", ""galilee"", ""rechabite"", ""bantustan"", ""israelophilia"", ""appendix:countries of world"", ""golan"", ""israhell"", ""nazareth"", ""sharon"", ""likud"", ""oslo process"", ""state of israel"", ""jewsrael"", ""sea of galilee"", ""tel aviv"", ""hora"", ""zechariah"", ""holy land"", ""lira"", ""israelite"", ""shekel"", ""messiah"", ""israelian"", ""ephraim"", ""israeli sign language"", ""hermon"", ""middle east"", ""south levantine arabic"", ""controlled access highway"", ""jacob"", ""mandatory palestine"", ""jimmy carter"", ""tiberias"", ""jair"", ""levant"", ""oleh"", ""reutersgate"", ""acre"", ""al quds"", ""feed in tariff"", ""mediterranean"", ""region"", ""ashdod"", ""mount carmel"", ""jew"", ""land of israel"", ""sheqel"", ""afula"", ""solomonid"", ""west jerusalem"", ""sweetie"", ""ammon"", ""mossad"", ""maccabee"", ""racial segregation"", ""lod"", ""absalom"", ""shin bet"", ""arab world"", ""west bank"", ""tirzah"", ""joshua"", ""organ donation"", ""israelophilic"", ""israelitic"", ""sanhedrin"", ""zion"", ""human shield"", ""canaan dog"", ""gedera"", ""histadrut"", ""city of refuge"", ""aliyah"", ""ahab"", ""deborah"", ""diasporic"", ""agora"", ""isratine"", ""yavne"", ""david"", ""judah"", ""israelophile"", ""breastplate"", ""tel aviv yafo"", ""haifa"", ""israelitish"", ""kingdom"", ""israeli"", ""israelophobia"", ""holon"", ""ariel"", ""silicon wadi"", ""nakba"", ""coextensive"", ""israelis"", ""diaspora"", ""mount megiddo""]"
issuance,N,"[[""act"", ""issuing""], [""issue""], [""act"", ""issuing"", ""giving"", ""rations""], [""act"", ""issuing"", ""giving""], [""act"", ""issuing"", ""giving"", ""order"", ""rations"", ""like""], [""act"", ""providing"", ""item"", ""general"", ""use"", ""official"", ""purposes"", ""usually"", ""quantity""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""creditcard"", ""revocation"", ""repayment"", ""pursuance"", ""expiration"", ""issuer"", ""issuers""]"
jail,N,"[[""place"", ""detention"", ""especially"", ""persons"", ""accused"", ""committing"", ""crime"", ""released"", ""bail"", ""persons"", ""serving"", ""short"", ""sentences"", ""conviction"", ""misdemeanor""], [""detention""], [""prison"", ""building"", ""place"", ""confinement"", ""persons"", ""arrested"", ""crime"", ""debt"", ""usually"", ""united"", ""states"", ""place"", ""confinement"", ""minor"", ""offenses"", ""county""], [""kind"", ""prison"", ""building"", ""confinement"", ""persons"", ""held"", ""lawful"", ""custody"", ""especially"", ""minor"", ""offenses"", ""reference"", ""future"", ""judicial"", ""proceeding""], [""release"", ""prisoners"", ""either"", ""legally"", ""violence""], [""see"", ""gaol""], [""typhus"", ""fever"", ""disease"", ""resembling"", ""generated"", ""places"", ""crowded"", ""people"", ""--"", ""called"", ""also"", ""hospital"", ""fever"", ""ship"", ""fever""], [""space"", ""district"", ""around"", ""within"", ""imprisoned"", ""debtor"", ""certain"", ""conditions"", ""allowed"", ""go"", ""large""], [""peculiar"", ""form"", ""padlock"", ""--"", ""called"", ""also"", ""scandinavian"", ""lock""], [""place"", ""confinement"", ""persons"", ""held"", ""lawful"", ""custody"", ""detention"", ""especially"", ""minor"", ""offenses"", ""reference"", ""future"", ""judicial"", ""proceeding""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""besiege"", ""beset"", ""cemetery"", ""asylum"", ""camp"", ""jail limits"", ""big house"", ""beleaguer"", ""pow camp"", ""bolt in"", ""building"", ""castle"", ""dungeon"", ""fortress"", ""barrack"", ""black hole"", ""bastille"", ""gaol"", ""borstal"", ""blockade""]"
january,N,"[[""first"", ""month"", ""year"", ""gregorian"", ""calendar""], [""first"", ""month"", ""year"", ""according"", ""present"", ""later"", ""roman"", ""reckoning"", ""consisting"", ""thirty-one"", ""days"", ""abbreviated"", ""jan""], [""first"", ""month"", ""year"", ""containing"", ""thirty-one"", ""days""], [""first"", ""month"", ""year"", ""begins"", ""10"", ""days"", ""winter"", ""solstice""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""peso ley"", ""february"", ""gregorian calendar"", ""month"", ""janus"", ""distaff day"", ""saint agnes eve"", ""januaries"", ""j term"", ""yearling"", ""watchnight"", ""december"", ""hilary term"", ""mid january"", ""epiphany"", ""quadrantid"", ""tybi"", ""quintilis"", ""lat"", ""burns night"", ""march"", ""sinulog"", ""jan""]"
japan,N,"[[""black"", ""enamel"", ""lacquer"", ""used"", ""produce"", ""durable"", ""glossy"", ""finish""], [""object"", ""decorated"", ""substance""], [""work"", ""varnished"", ""figured"", ""manner"", ""practised"", ""natives""], [""liquid"", ""somewhat"", ""nature"", ""varnish"", ""made"", ""cooking"", ""gum"", ""shellac"", ""linseed-oil"", ""varnish-kettle""], [""asphaltum"", ""varnish""], [""black"", ""cane""], [""work"", ""varnished"", ""figured"", ""japanese"", ""manner"", ""also"", ""varnish"", ""lacquer"", ""used"", ""japanning""], [""hard"", ""black"", ""enamel"", ""varnish"", ""containing"", ""asphalt""], [""lacquer"", ""ware""], [""lacquer"", ""durable"", ""glossy"", ""black"", ""finish"", ""originally"", ""orient""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""upskirt"", ""signage"", ""mario"", ""nissan"", ""lacquer"", ""tokyo"", ""japan pea"", ""otaku"", ""shellac"", ""airfare"", ""anim\u00e9""]"
jaw,N,"[[""either"", ""two"", ""bony"", ""cartilaginous"", ""structures"", ""vertebrates"", ""form"", ""framework"", ""mouth"", ""hold"", ""teeth""], [""mandible"", ""maxilla"", ""part"", ""face"", ""covering"", ""bones""], [""various"", ""structures"", ""invertebrates"", ""analogous"", ""function"", ""vertebrate""], [""either"", ""two"", ""opposed"", ""hinged"", ""parts"", ""mechanical"", ""device""], [""walls"", ""pass"", ""canyon"", ""cavern""], [""dangerous"", ""situation"", ""confrontation""], [""impudent"", ""argument"", ""back"", ""talk""], [""conversation"", ""chat""], [""considerable"", ""quantity"", ""liquid"", ""wave""], [""one"", ""bones"", ""form"", ""skeleton"", ""framework"", ""mouth"", ""maxilla"", ""mandible"", ""bones"", ""collectively""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""fang"", ""claw"", ""bark at"", ""breast"", ""baste"", ""bat the breeze"", ""arm"", ""betongue"", ""beat the gums"", ""babble"", ""fist"", ""limb"", ""blab"", ""finger"", ""berate"", ""abuse"", ""cheek"", ""bazoo"", ""chin"", ""belly""]"
jersey,N,"[[""soft"", ""plain-knitted"", ""fabric"", ""used"", ""clothing""], [""shirt"", ""worn"", ""athlete"", ""often"", ""displaying"", ""name"", ""player"", ""team"", ""sponsor""], [""close-fitting"", ""knitted"", ""pullover"", ""shirt"", ""jacket"", ""sweater""], [""breed"", ""fawn-colored"", ""dairy"", ""cattle"", ""developed"", ""island"", ""producing"", ""milk"", ""rich"", ""butterfat""], [""fine"", ""woolen"", ""yarn"", ""fine"", ""select"", ""wool"", ""separated"", ""inferior"", ""quality"", ""combing""], [""close-fitting"", ""upper"", ""garment"", ""extending"", ""hips"", ""made"", ""elastic"", ""woolen"", ""silk"", ""material"", ""worn"", ""variation"", ""form"", ""men"", ""women""], [""capitalized"", ""celebrated"", ""breed"", ""dairy"", ""cattle"", ""originated"", ""island"", ""english"", ""channel"", ""noted"", ""yield"", ""milk""], [""finest"", ""wool"", ""separated"", ""rest"", ""combed"", ""wool"", ""also"", ""fine"", ""yarn"", ""wool""], [""kind"", ""knitted"", ""jacket"", ""hence"", ""general"", ""closefitting"", ""jacket"", ""upper"", ""garment"", ""made"", ""elastic"", ""fabric"", ""stockinet""], [""one"", ""breed"", ""cattle"", ""island"", ""noted"", ""richness"", ""milk""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""jumper"", ""cardigan"", ""pantaloons"", ""kerchief"", ""panties"", ""jmaki"", ""pullover"", ""blazer"", ""jerkin"", ""blouse"", ""sweater"", ""guernsey""]"
joiner,N,"[[""carpenter"", ""especially"", ""cabinetmaker""], [""person"", ""given"", ""joining"", ""groups"", ""organizations"", ""causes""], [""one"", ""joins"", ""specifically""], [""one"", ""whose"", ""occupation"", ""construct"", ""things"", ""joining"", ""pieces"", ""wood"", ""means"", ""glue"", ""framing"", ""nails"", ""appropriately"", ""usually"", ""mechanic"", ""wood-work"", ""internal"", ""external"", ""finishings"", ""houses"", ""ships"", ""etc""], [""wood-working"", ""power-tool"", ""sawing"", ""planing"", ""cross-cutting"", ""etc""], [""one"", ""joins""], [""one"", ""whose"", ""occupation"", ""construct"", ""articles"", ""joining"", ""pieces"", ""wood"", ""mechanic"", ""woodwork"", ""doors"", ""stairs"", ""etc"", ""necessary"", ""finishing"", ""buildings""], [""wood-working"", ""machine"", ""sawing"", ""plaining"", ""mortising"", ""tenoning"", ""grooving"", ""etc""], [""thing"", ""joins"", ""two"", ""separate"", ""items"", ""e.g"", ""software"", ""connect"", ""video"", ""music"", ""clips""], [""maker"", ""wooden"", ""furniture"", ""fittings""]]",0.166666667,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""blacksmith"", ""cardholder"", ""belonger"", ""card-carrying member"", ""cabinetmaker"", ""bon vivant"", ""craftsman"", ""carvers"", ""carpenter"", ""associate"", ""decorator"", ""bricklayer"", ""clothiers"", ""card-carrier"", ""draughtsman"", ""affiliate"", ""electrician"", ""carver"", ""brother"", ""greek""]"
judge,N,"[[""one"", ""especially""], [""one"", ""makes"", ""estimates"", ""worth"", ""quality"", ""fitness""], [""public"", ""official"", ""hears"", ""decides"", ""cases"", ""brought"", ""court""], [""public"", ""official"", ""hears"", ""decides"", ""cases"", ""matters"", ""forum"", ""court"", ""administrative"", ""proceeding""], [""one"", ""appointed"", ""decide"", ""winners"", ""contest"", ""competition""], [""leader"", ""israelites"", ""period"", ""400"", ""years"", ""death"", ""joshua"", ""accession"", ""saul""], [""angling"", ""name"", ""artificial"", ""fly""], [""public"", ""officer"", ""invested"", ""authority"", ""hear"", ""determine"", ""causes"", ""civil"", ""criminal"", ""administer"", ""justice"", ""parties"", ""courts"", ""held"", ""purpose"", ""public"", ""officer"", ""appointed"", ""exercise"", ""judicial"", ""power"", ""justice"", ""magistrate""], [""capitalized"", ""title"", ""god"", ""supreme"", ""arbiter"", ""things""], [""general"", ""sense"", ""one"", ""intrusted"", ""authority"", ""arbitrate"", ""rights"", ""others"", ""man"", ""ought"", ""cause""]]",0.166666667,0.125,0.1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""lawyer"", ""account as"", ""doctor"", ""minister"", ""justice"", ""governor"", ""court"", ""magistrate"", ""administer justice"", ""citizen"", ""account"", ""allow"", ""gentleman"", ""administer"", ""act between"", ""adjudicator"", ""administrate"", ""adjudge"", ""clerk"", ""adjudicate""]"
jug,N,"[[""large"", ""often"", ""rounded"", ""vessel"", ""earthenware"", ""glass"", ""metal"", ""small"", ""mouth"", ""handle"", ""usually"", ""stopper"", ""cap""], [""amount"", ""hold""], [""small"", ""pitcher""], [""jail""], [""woman"", ""'s"", ""breasts""], [""sound"", ""fancied"", ""resemble"", ""note"", ""uttered"", ""nightingale"", ""birds""], [""vessel"", ""usually"", ""made"", ""earthenware"", ""metal"", ""glass"", ""various"", ""sizes"", ""shapes"", ""generally"", ""provided"", ""handle"", ""ear"", ""used"", ""holding"", ""conveying"", ""liquors"", ""drinking-vessel"", ""pitcher"", ""ewer"", ""united"", ""states"", ""specifically"", ""earthenware"", ""vessel"", ""swelling"", ""cylindrical"", ""body"", ""handle"", ""narrow"", ""neck"", ""orifice"", ""usually"", ""stopped"", ""cork"", ""quantity"", ""ale"", ""beer"", ""usually"", ""pint""], [""prison"", ""jail"", ""often"", ""called"", ""stone""], [""low"", ""woman""], [""act"", ""worship"", ""brahman"", ""supposed"", ""give"", ""preternatural"", ""power""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""adobe"", ""bisque"", ""basin"", ""flask"", ""bastille"", ""cans"", ""flagon"", ""container"", ""biscuit"", ""brick"", ""calaboose"", ""black-jack"", ""bottle"", ""goblet"", ""beaker"", ""jar"", ""calabash"", ""can"", ""bowl""]"
july,N,"[[""seventh"", ""month"", ""year"", ""gregorian"", ""calendar""], [""seventh"", ""month"", ""year"", ""consisting"", ""thirty-one"", ""days"", ""sun"", ""enters"", ""sign"", ""leo""], [""seventh"", ""month"", ""year"", ""containing"", ""thirty-one"", ""days""], [""month"", ""following"", ""june"", ""preceding"", ""august""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ides"", ""nones"", ""independence"", ""julius"", ""summer"", ""gregorian calendar"", ""month"", ""july flower"", ""winter"", ""jul"", ""x day"", ""bastille day"", ""august"", ""7 7"", ""epeiph"", ""trinity term"", ""mid july"", ""quintile"", ""quintilis"", ""june"", ""julies"", ""canada day"", ""independent"", ""forth""]"
