word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
avoidance,N,"[[""act"", ""shunning"", ""avoiding""], [""annulment""], [""custom"", ""forbids"", ""one"", ""member"", ""family"", ""meet"", ""address"", ""another"", ""member"", ""custom"", ""found"", ""among"", ""many"", ""primitive"", ""tribes"", ""relates"", ""frequently"", ""man"", ""mother-in-law""], [""act"", ""annulling"", ""making"", ""void"", ""annulment""], [""act"", ""becoming"", ""state"", ""vacant"", ""especially"", ""state"", ""benefice"", ""becomes"", ""void"", ""death"", ""deprivation"", ""resignation"", ""preferment"", ""incumbent"", ""vacancy""], [""act"", ""avoiding"", ""shunning"", ""anything"", ""disagreeable"", ""unwelcome""], [""retiring"", ""leaving"", ""place""], [""emptying"", ""fluid"", ""carried"", ""outlet""], [""act"", ""annulling"", ""annulment""], [""act"", ""becoming"", ""vacant"", ""state"", ""vacant"", ""--"", ""specifically"", ""used"", ""state"", ""benefice"", ""becoming"", ""void"", ""death"", ""deprivation"", ""resignation"", ""incumbent""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""awareness"", ""detection"", ""disregard"", ""denial"", ""adherence"", ""elimination"", ""stoicism"", ""rechabitism"", ""lenten fare"", ""abstainment"", ""pythagoreanism"", ""abstinence"", ""aversion"", ""evasion"", ""encratism"", ""concealment"", ""pythagorism"", ""friday"", ""spartan fare"", ""shakerism""]"
awe,N,"[[""feeling"", ""respect"", ""reverence"", ""mixed"", ""dread"", ""wonder"", ""often"", ""inspired"", ""something"", ""majestic"", ""powerful""], [""power"", ""inspire"", ""dread""], [""dread""], [""one"", ""float-boards"", ""undershot"", ""water-wheel"", ""water"", ""acts""], [""one"", ""sails"", ""windmill""], [""dread"", ""fear"", ""something"", ""evil""], [""fear"", ""mingled"", ""admiration"", ""reverence"", ""reverential"", ""fear"", ""feeling"", ""inspired"", ""something"", ""sublime"", ""necessarily"", ""partaking"", ""nature"", ""fear"", ""dread""], [""overawing"", ""influence""], [""synonyms"", ""reverence"", ""veneration"", ""etc"", ""see"", ""reverence"", ""n""], [""dread"", ""great"", ""fear"", ""mingled"", ""respect""]]",0.111111111,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""apprehension"", ""abject fear"", ""amazement"", ""dread"", ""sadness"", ""shame"", ""appall"", ""adoration"", ""affright"", ""curiosity"", ""amaze"", ""indignation"", ""abashment"", ""disbelief"", ""wonder"", ""apotheosis"", ""astonishment"", ""alarm"", ""admiration""]"
axis,N,"[[""straight"", ""line"", ""body"", ""geometric"", ""object"", ""rotates"", ""may"", ""conceived"", ""rotate""], [""unlimited"", ""line"", ""half-line"", ""line"", ""segment"", ""serving"", ""orient"", ""space"", ""geometric"", ""object"", ""especially"", ""line"", ""object"", ""symmetric""], [""reference"", ""line"", ""distances"", ""angles"", ""measured"", ""coordinate"", ""system""], [""center"", ""line"", ""parts"", ""structure"", ""body"", ""may"", ""referred""], [""imaginary"", ""line"", ""elements"", ""work"", ""art"", ""picture"", ""referred"", ""measurement"", ""symmetry""], [""second"", ""cervical"", ""vertebra"", ""head"", ""turns""], [""various"", ""central"", ""structures"", ""spinal"", ""column"", ""standard"", ""abstract"", ""lines"", ""used"", ""positional"", ""referent""], [""main"", ""stem"", ""central"", ""part"", ""organs"", ""plant"", ""parts"", ""branches"", ""arranged""], [""one"", ""three"", ""mutually"", ""perpendicular"", ""lines"", ""define"", ""orientation"", ""aircraft"", ""one"", ""along"", ""direction"", ""travel"", ""two"", ""perpendicular"", ""direction"", ""travel""], [""line"", ""optical"", ""center"", ""lens"", ""perpendicular"", ""surfaces""]]",0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""diameter"", ""axis of ordinates"", ""association"", ""component"", ""alliance"", ""lance"", ""bund"", ""equator, ecliptic, horizon"", ""rochdale cooperative"", ""axis of a telescope"", ""anthrophore"", ""visual axis"", ""knife"", ""dimension"", ""air line"", ""angle"", ""direction"", ""assemblage"", ""axis deer"", ""arbor"", ""axe"", ""chain"", ""length""]"
baby sitter,N,"[[""alternative"", ""spelling"", ""babysitter""]]",0,0.25,0.2,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,[]
backwardness,N,"[[""state"", ""quality"", ""backward""], [""bashfulness"", ""shyness""], [""state"", ""backward""], [""state"", ""backward""], [""reluctance""], [""lack"", ""normal"", ""development"", ""intellectual"", ""capacities""]]",-0.666666667,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""coyness"", ""destitution"", ""fatigability"", ""clericalism"", ""hebetude"", ""hesitancy"", ""genocide"", ""bashfulness"", ""feebleness"", ""distinctiveness""]"
bacon,N,"[[""salted"", ""smoked"", ""meat"", ""back"", ""sides"", ""pig""], [""hog"", ""'s"", ""flesh"", ""especially"", ""back"", ""sides"", ""salted"", ""pickled"", ""dried"", ""usually"", ""smoke""], [""pork""], [""3."", ""hog"", ""hence"", ""grossly"", ""fat"", ""person""], [""4."", ""rustic"", ""clown"", ""allusion"", ""fact"", ""swine"", ""'s"", ""flesh"", ""meat"", ""chiefly"", ""eaten"", ""rural"", ""population""], [""back"", ""sides"", ""pig"", ""salted"", ""smoked"", ""formerly"", ""flesh"", ""pig"", ""salted"", ""fresh""], [""beetle"", ""dermestes"", ""lardarius"", ""especially"", ""larval"", ""state"", ""feeds"", ""upon"", ""woolens"", ""furs"", ""etc"", ""see"", ""dermestes""], [""save"", ""one"", ""'s"", ""self"", ""property"", ""harm"", ""loss""], [""cured"", ""meat"", ""sides"", ""belly"", ""back"", ""pig""], [""thin"", ""slices"", ""long"", ""strips""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""francis bacon"", ""carrot"", ""flitch"", ""butt"", ""ham steak"", ""fry"", ""gammon"", ""onion"", ""roger bacon"", ""biscuit"", ""lemon"", ""fat back"", ""cracklings"", ""ham"", ""pork"", ""chitterlings"", ""salad"", ""meat"", ""cochon de lait"", ""cheese"", ""chicken""]"
bandit,N,"[[""robber"", ""especially"", ""one"", ""robs"", ""gunpoint""], [""outlaw"", ""gangster""], [""one"", ""cheats"", ""exploits"", ""others""], [""hostile"", ""aircraft"", ""especially"", ""fighter"", ""aircraft""], [""outlaw"", ""one"", ""proscribed"", ""hence"", ""lawless"", ""desperate"", ""fellow"", ""brigand"", ""robber"", ""especially"", ""one"", ""organized"", ""band"", ""lawless"", ""marauders""], [""synonyms"", ""brigand"", ""etc"", ""see"", ""robber""], [""outlaw"", ""brigand""], [""one"", ""robs"", ""others""], [""outlaw""], [""one"", ""cheats"", ""others""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""banditti"", ""brigand"", ""air armada"", ""cutthroat"", ""beggar"", ""desperado"", ""combat plane"", ""marauder"", ""goblin"", ""barbarian"", ""invader"", ""air force"", ""adventurer"", ""bogey"", ""bummer"", ""badman"", ""assassin"", ""bravo""]"
barbarian,N,"[[""member"", ""one"", ""non-greek"", ""peoples"", ""ancient"", ""world"", ""regarded"", ""ancient"", ""greeks"", ""culturally"", ""inferior""], [""member"", ""various"", ""peoples"", ""living"", ""outside"", ""roman"", ""empire"", ""fully"", ""integrated"", ""greco-roman"", ""civilization""], [""member"", ""people"", ""considered"", ""uncivilized"", ""culturally"", ""inferior"", ""members"", ""another"", ""people""], [""fierce"", ""brutal"", ""cruel"", ""person""], [""insensitive"", ""uncultured"", ""person"", ""synonym"", ""boor""], [""foreigner"", ""one"", ""whose"", ""language"", ""customs"", ""differ"", ""speaker"", ""writer""], [""one"", ""outside"", ""pale"", ""christian"", ""civilization""], [""man"", ""rude"", ""savage"", ""state"", ""uncivilized"", ""person""], [""uncultured"", ""person"", ""one"", ""sympathy"", ""culture"", ""philistine""], [""cruel"", ""savage"", ""brutal"", ""person"", ""one"", ""destitute"", ""pity"", ""humanity"", ""\u201c"", ""thou"", ""fell"", ""\u201d""]]",-0.222222222,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""beast"", ""gothic"", ""conqueror"", ""goblin"", ""brute"", ""goth"", ""heathen"", ""alien"", ""uitlander"", ""anthropophagite"", ""bandit"", ""foe"", ""noncivilised"", ""neanderthal"", ""demon"", ""barbaric"", ""invader"", ""native"", ""backward"", ""noncivilized"", ""animal""]"
beam,N,"[[""squared-off"", ""log"", ""large"", ""oblong"", ""piece"", ""timber"", ""metal"", ""stone"", ""used"", ""especially"", ""horizontal"", ""support"", ""construction""], [""transverse"", ""structural"", ""member"", ""ship"", ""'s"", ""frame"", ""used"", ""support"", ""deck"", ""brace"", ""sides"", ""stress""], [""breadth"", ""ship"", ""widest"", ""point""], [""side"", ""ship""], [""widest"", ""part"", ""person"", ""'s"", ""hips""], [""steel"", ""tube"", ""wooden"", ""roller"", ""warp"", ""wound"", ""loom""], [""oscillating"", ""lever"", ""connected"", ""engine"", ""piston"", ""rod"", ""used"", ""transmit"", ""power"", ""crankshaft""], [""bar"", ""balance"", ""weighing"", ""pans"", ""suspended""], [""balance""], [""main"", ""horizontal"", ""bar"", ""plow"", ""share"", ""colter"", ""handles"", ""attached""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""dm display"", ""bar"", ""flash"", ""fm signal"", ""energy"", ""column"", ""device"", ""bolt"", ""crt spot"", ""i beam"", ""h beam"", ""doppler signal"", ""if video signal"", ""im display"", ""frame"", ""am signal"", ""lamp"", ""block"", ""if signal"", ""blast""]"
bear,N,"[[""various"", ""usually"", ""omnivorous"", ""mammals"", ""family"", ""ursidae"", ""shaggy"", ""coat"", ""short"", ""tail"", ""walk"", ""entire"", ""lower"", ""surface"", ""foot"", ""touching"", ""ground""], [""various"", ""animals"", ""koala"", ""resemble"", ""true""], [""large"", ""clumsy"", ""ill-mannered"", ""person""], [""one"", ""investor"", ""sells"", ""securities"", ""commodities"", ""expectation"", ""falling"", ""prices""], [""pessimist"", ""especially"", ""regarding"", ""business"", ""conditions""], [""something"", ""difficult"", ""unpleasant""], [""highway"", ""patrol"", ""officer""], [""hairy"", ""stocky"", ""gay"", ""man""], [""panda"", ""\u00e6lurus"", ""fulgens"", ""otherwise"", ""called"", ""bear-cat""], [""large"", ""plantigrade"", ""carnivorous"", ""omnivorous"", ""mammal"", ""family"", ""ursid\u00e6"", ""especially"", ""genus"", ""ursus""]]",0,0,0,1,1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""elephant"", ""abide with"", ""admit of"", ""beast"", ""beauty"", ""dragon"", ""afflict"", ""acquit"", ""deer"", ""beads"", ""cat"", ""abide"", ""bull"", ""tartar"", ""bere"", ""composition"", ""acquiesce"", ""cape polecat"", ""affect"", ""call"", ""act""]"
beard,N,"[[""growth"", ""hair"", ""chin"", ""cheeks"", ""throat"", ""person"", ""especially"", ""man""], [""tuft"", ""growth"", ""hairs"", ""bristles"", ""hairlike"", ""threads"", ""plant"", ""animal""], [""one"", ""serves"", ""divert"", ""suspicion"", ""attention"", ""another"", ""especially"", ""person"", ""opposite"", ""sex"", ""accompanies"", ""gay"", ""man"", ""lesbian"", ""give"", ""impression"", ""heterosexuality""], [""raised"", ""slope"", ""piece"", ""type"", ""shoulder"", ""counter"", ""face""], [""close"", ""growth"", ""hair"", ""chin"", ""parts"", ""face"", ""normally"", ""characteristic"", ""adult"", ""man"", ""specifically"", ""hair"", ""face"", ""chin"", ""allowed"", ""remain"", ""wholly"", ""part"", ""unshaved"", ""upper"", ""lip"", ""distinguished"", ""mustache"", ""remainder"", ""whiskers"", ""side-whiskers"", ""chin-whiskers"", ""-beard"", ""etc."", ""according"", ""trimmed"", ""wear"", ""full""], [""zo\u00f6l."", ""part"", ""appendage"", ""likened"", ""human""], [""botany""], [""barb"", ""sharp"", ""process"", ""arrow"", ""fish-hook"", ""instrument"", ""bent"", ""backward"", ""point"", ""prevent"", ""easily"", ""drawn""], [""hook"", ""retaining"", ""yarn"", ""extremity"", ""needle"", ""knitting-machine""], [""organ-building"", ""spring-piece"", ""back"", ""lock-bolt"", ""hold"", ""moderately"", ""firm"", ""prevent"", ""rattling"", ""guides""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""vandyke"", ""ascender"", ""bow"", ""cheek"", ""bag"", ""ballocks"", ""balls"", ""bastard type"", ""back"", ""dog"", ""affront"", ""bed"", ""beaver"", ""call"", ""brow"", ""basket"", ""coat"", ""braid"", ""chin"", ""curl""]"
bearer,N,"[[""one"", ""carries"", ""supports""], [""porter""], [""pallbearer""], [""one"", ""holds"", ""check"", ""redeemable"", ""note"", ""payment""], [""fruit-"", ""flower-bearing"", ""plant""], [""one"", ""bears"", ""carries"", ""sustains"", ""carrier"", ""specifically"", ""one"", ""carries"", ""anything"", ""attendant"", ""another"", ""st."", ""christopher"", ""christ-bearer"", ""meaning"", ""name"", ""sword-bearer"", ""armor-bearer"", ""palanquin-bearer"", ""etc""], [""one"", ""carries"", ""body"", ""grave"", ""pall-bearer""], [""india"", ""palanquin-carrier"", ""domestic"", ""servant"", ""charge"", ""master"", ""'s"", ""clothes"", ""furniture"", ""etc""], [""banking"", ""com."", ""one"", ""holds"", ""presents"", ""payment"", ""check"", ""order"", ""money"", ""payment"", ""limited"", ""drawer"", ""specified"", ""individual"", ""firm"", ""checks"", ""payable"", ""need"", ""indorsement""], [""one"", ""wears"", ""anything"", ""badge"", ""sword"", ""wearer""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""receipt"", ""hebe"", ""aquarius"", ""back"", ""arm"", ""holder"", ""backing"", ""possessor"", ""advocate"", ""alpenstock"", ""ganymede"", ""recipient"", ""athletic supporter"", ""backbone"", ""wielder""]"
beaver,N,"[[""medieval"", ""armor"", ""originally"", ""protection"", ""lower"", ""part"", ""face"", ""cheeks"", ""fixed"", ""securely"", ""armor"", ""neck"", ""breast"", ""sufficiently"", ""large"", ""allow"", ""head"", ""turn"", ""behind""], [""rodent"", ""quadruped"", ""two"", ""feet"", ""length"", ""family"", ""castorid\u00e6"", ""genus"", ""castor"", ""c."", ""fiber"", ""one"", ""time"", ""common"", ""northern"", ""regions"", ""hemispheres"", ""found"", ""considerable"", ""numbers"", ""north"", ""america"", ""occurring"", ""solitary"", ""central"", ""europe"", ""asia""], [""fur""], [""hat"", ""made"", ""fur""], [""hence\u2014"", ""hat"", ""shape"", ""hat"", ""made"", ""silk"", ""material"", ""imitation"", ""fur"", ""modern"", ""stiff"", ""silk"", ""hat"", ""commonly"", ""called"", ""recently""], [""glove"", ""made"", ""'s"", ""fur""], [""thick"", ""warm"", ""cloth"", ""used"", ""garments"", ""sexes"", ""thickest"", ""quality"", ""used"", ""overcoats""], [""amphibious"", ""rodent"", ""genus"", ""castor""], [""fur""], [""hat"", ""formerly"", ""made"", ""fur"", ""usually"", ""silk""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""leopard"", ""vandyke"", ""doer"", ""ermine"", ""activist"", ""big-time operator"", ""deer"", ""fox"", ""alligator"", ""bristles"", ""busy bee"", ""ball of fire"", ""caribou"", ""elk"", ""coyote"", ""coon"", ""badger"", ""beard"", ""viso"", ""bustler""]"
bed,N,"[[""piece"", ""furniture"", ""reclining"", ""sleeping"", ""typically"", ""consisting"", ""flat"", ""rectangular"", ""frame"", ""mattress"", ""resting"", ""springs""], [""bedstead""], [""mattress""], [""place"", ""one"", ""may"", ""sleep"", ""lodging""], [""accommodations"", ""single"", ""person"", ""hospital"", ""institution""], [""time"", ""one"", ""goes"", ""sleep""], [""place"", ""lovemaking""], [""marital"", ""relationship"", ""rights"", ""intimacies""], [""small"", ""plot"", ""cultivated"", ""planted"", ""land""], [""underwater"", ""intertidal"", ""area"", ""particular"", ""organism"", ""established"", ""large"", ""numbers""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bow"", ""accommodations"", ""bar"", ""clothe"", ""couch"", ""arboretum"", ""accommodation"", ""hollywood bed"", ""dog"", ""japanese garden"", ""aqueduct"", ""colonial bed"", ""chamber"", ""call"", ""alliance"", ""alpine garden"", ""box"", ""chair"", ""a world-without-end bargain"", ""car""]"
beginner,N,"[[""one"", ""begins""], [""one"", ""starting"", ""learn"", ""something"", ""novice""], [""one"", ""begins"", ""originates"", ""one"", ""starts"", ""first"", ""leads"", ""author"", ""originator""], [""one"", ""beginning"", ""learn"", ""practise"", ""novice"", ""tyro"", ""\u201c"", ""sermon"", ""new"", ""\u201d"", ""swift""], [""one"", ""begins"", ""originates"", ""anything"", ""specifically"", ""young"", ""inexperienced"", ""practitioner"", ""student"", ""tyro""], [""someone"", ""starting"", ""something"", ""recently"", ""started""], [""someone"", ""sets"", ""puts"", ""something"", ""motion""], [""person"", ""founds"", ""establishes"", ""institution""], [""someone"", ""new"", ""field"", ""activity""]]",0,0.25,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ancestors"", ""artist"", ""abecedarian"", ""artificer"", ""alphabetarian"", ""articled clerk"", ""agent"", ""apprentice"", ""author"", ""architect"", ""novice""]"
belief,N,"[[""mental"", ""act"", ""condition"", ""habit"", ""placing"", ""trust"", ""confidence"", ""another""], [""mental"", ""acceptance"", ""conviction"", ""truth"", ""actuality"", ""validity"", ""something""], [""something"", ""believed"", ""accepted"", ""true"", ""especially"", ""particular"", ""tenet"", ""body"", ""tenets"", ""accepted"", ""group"", ""persons""], [""confidence"", ""reposed"", ""person"", ""thing"", ""faith"", ""trust"", ""child"", ""'s"", ""parents""], [""conviction"", ""truth"", ""given"", ""proposition"", ""alleged"", ""fact"", ""resting"", ""upon"", ""grounds"", ""insufficient"", ""constitute"", ""positive"", ""knowledge""], [""persuasion"", ""truth"", ""proposition"", ""consciousness"", ""positive"", ""evidence"", ""insufficient"", ""wanting"", ""especially"", ""assurance"", ""truth"", ""rests"", ""chiefly"", ""solely"", ""upon"", ""authority""], [""believed"", ""object""], [""whole"", ""body"", ""tenets"", ""held"", ""professors"", ""faith""], [""creed"", ""formula"", ""embodying"", ""essential"", ""doctrines"", ""religion"", ""church""], [""synonyms"", ""opinion"", ""conviction"", ""etc"", ""see"", ""persuasion"", ""credence"", ""trust"", ""credit"", ""confidence"", ""doctrine""]]",0.222222222,0.25,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""sentiment"", ""assurance"", ""faith"", ""article of faith"", ""axiom"", ""arrogance"", ""attitude"", ""opinion"", ""idea"", ""religion"", ""assent"", ""tradition"", ""a belief"", ""acceptance"", ""assuredness"", ""hope"", ""conviction"", ""conception"", ""acquiescence""]"
belly,N,"[[""underside"", ""body"", ""certain"", ""vertebrates"", ""snakes"", ""fish""], [""stomach""], [""appetite"", ""food""], [""womb"", ""uterus""], [""part"", ""bulges"", ""protrudes""], [""bulging"", ""central"", ""part"", ""muscle""], [""deep"", ""central"", ""interior"", ""space""], [""part"", ""human"", ""body"", ""extends"", ""breast"", ""groin"", ""contains"", ""bowels"", ""part"", ""trunk"", ""diaphragm"", ""pelvis"", ""considered"", ""front"", ""side"", ""walls"", ""cavity"", ""contents"", ""abdomen"", ""see"", ""cut"", ""abdomen""], [""part"", ""animal"", ""corresponds"", ""human"", ""abdomen"", ""general""], [""stomach"", ""adjuncts"", ""hungry""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""flesh"", ""abomasum"", ""bay window"", ""cheek"", ""claw"", ""bag"", ""balloon"", ""breast"", ""knee"", ""jaw"", ""chest"", ""nose"", ""back"", ""beard"", ""bastard type"", ""abdomen"", ""gut"", ""ascender""]"
benefactor,N,"[[""one"", ""gives"", ""aid"", ""especially"", ""financial"", ""aid""], [""literally"", ""well-doer"", ""one"", ""good""], [""one"", ""confers"", ""benefit"", ""kindly"", ""helper"", ""\u201c"", ""great"", ""mankind"", ""\u201d""], [""one"", ""makes"", ""benefaction"", ""endows"", ""charitable"", ""institution"", ""one"", ""makes"", ""bequest""], [""one"", ""confers"", ""benefit"", ""benefits""], [""somebody"", ""gives"", ""one"", ""gift"", ""usually"", ""refers"", ""someone"", ""gives"", ""money"", ""charity"", ""another"", ""form"", ""organization""], [""person"", ""helps"", ""people"", ""institutions"", ""especially"", ""financial"", ""help""]]",0.222222222,0,0.4,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""founder"", ""creator"", ""benefiter"", ""conqueror"", ""employer"", ""contributor"", ""patron"", ""architect"", ""giver"", ""jurist"", ""guardian"", ""biographer"", ""donor"", ""maecenas""]"
benefit,N,"[[""something"", ""promotes"", ""enhances"", ""well-being"", ""advantage""], [""help"", ""aid""], [""payment"", ""made"", ""government"", ""agency"", ""insurance"", ""company"", ""qualifying"", ""persons"", ""time"", ""need""], [""form"", ""compensation"", ""paid"", ""vacation"", ""time"", ""subsidized"", ""health"", ""insurance"", ""pension"", ""provided"", ""employees"", ""addition"", ""wages"", ""salary"", ""part"", ""employment"", ""arrangement""], [""public"", ""entertainment"", ""performance"", ""social"", ""event"", ""held"", ""raise"", ""funds"", ""person"", ""cause""], [""kindly"", ""deed""], [""thing"", ""well"", ""done"", ""good"", ""deed""], [""act"", ""kindness"", ""favor"", ""conferred"", ""good"", ""done"", ""person""], [""advantage"", ""profit"", ""concretely"", ""anything"", ""good"", ""advantage"", ""person"", ""thing"", ""particular"", ""kind"", ""good"", ""receivable"", ""received""], [""bestowal"", ""property"", ""office"", ""etc."", ""good"", ""grace"", ""favor"", ""liberality"", ""generosity""]]",0.305555556,0,0.05,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""aid"", ""advance"", ""purpose"", ""act of grace"", ""advantage"", ""resource"", ""support"", ""account"", ""act of kindness"", ""cost"", ""loss"", ""abet"", ""need"", ""profit"", ""absolute interest"", ""improvement"", ""accomplishments"", ""development""]"
